Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,1325,339200000,90.47,89.28,11.05,2829307.35,100%
read,read,1356,347136000,88.39,87.21,11.31,2895623.23,100%
read,read,1343,343808000,89.3,88.1,11.2,2866308.73,100%
read,read,1312,335872000,91.4,90.19,10.94,2800450.24,100%
read,read,1224,313344000,98,96.81,10.2,2611896.51,100%
read,read,1393,356608000,86.13,84.91,11.61,2971956.23,100%
read,read,1277,326912000,93.94,92.73,10.64,2724970.62,100%
read,read,1340,343040000,89.52,88.33,11.17,2859500.69,100%
read,read,1327,339712000,90.36,89.16,11.07,2832656.53,100%
read,read,1412,361472000,84.94,83.73,11.77,3013522.3,100%
read,read,1333,341248000,89.87,88.68,11.13,2848290.6,100%
read,read,1364,349184000,87.96,86.75,11.37,2910181.94,100%
read,read,1291,330496000,92.88,91.7,10.76,2755809.78,100%
read,read,1401,358656000,85.59,84.36,11.68,2990669.17,100%
read,read,1289,329984000,93.09,91.89,10.74,2750004.17,100%
read,read,1271,325376000,94.36,93.15,10.6,2712687.38,100%
read,read,1291,330496000,92.92,91.74,10.76,2754822.04,100%
read,read,1317,337152000,90.77,89.55,11.02,2820081.3,100%
read,read,1342,343552000,89.33,88.11,11.19,2865392.8,100%
read,read,1358,347648000,88.32,87.12,11.32,2898346.77,100%
read,read,1375,352000000,87.24,86.03,11.46,2934066.85,100%
read,read,1389,355584000,86.37,85.18,11.58,2963619.85,100%
read,read,1311,335616000,91.44,90.24,10.94,2799529.54,100%
read,read,1365,349440000,87.86,86.67,11.38,2913481.02,100%
read,read,1294,331264000,92.66,91.47,10.79,2762605.29,100%
read,read,1321,338176000,90.79,89.59,11.01,2819449.08,100%
read,read,1360,348160000,88.19,87.01,11.34,2902276.57,100%
read,read,1400,358400000,85.67,84.47,11.67,2987886.72,100%
read,read,1314,336384000,91.27,90.06,10.96,2804649.07,100%
read,read,1351,345856000,88.72,87.51,11.27,2885186.82,100%
read,read,1392,356352000,86.18,84.96,11.6,2970293.07,100%
read,read,1347,344832000,89.02,87.83,11.23,2875397.12,100%
read,read,1425,364800000,84.19,82.99,11.88,3040304.03,100%
read,read,1310,335360000,91.57,90.38,10.92,2795155.82,100%
read,read,1294,331264000,92.72,91.5,10.78,2760556.34,100%
read,read,1332,340992000,90.06,88.84,11.1,2842121.06,100%
read,read,1409,360704000,85.08,83.88,11.75,3008423.83,100%
read,read,1304,333824000,91.98,90.78,10.87,2782747.87,100%
read,read,1381,353536000,86.8,85.59,11.52,2949131.62,100%
read,read,1273,325888000,94.14,92.95,10.62,2719018.81,100%
read,read,1407,360192000,85.25,84.04,11.73,3002600.87,100%
read,read,1344,344064000,89.25,88.04,11.2,2867940.88,100%
read,read,1411,361216000,85.02,83.84,11.76,3010635.11,100%
read,read,1371,350976000,87.26,86.07,11.46,2933233.05,100%
read,read,1304,333824000,92.01,90.82,10.87,2781866.67,100%
read,read,1270,325120000,94.4,93.2,10.59,2711570.38,100%
read,read,1360,348160000,88.13,86.91,11.34,2904310.25,100%
read,read,1362,348672000,88.09,86.9,11.35,2905866.37,100%
read,read,1311,335616000,91.49,90.29,10.93,2797895.84,100%
read,read,1399,358144000,85.72,84.53,11.66,2986051.24,100%
read,read,1329,340224000,90.24,89.04,11.08,2836500.06,100%
read,read,1281,327936000,93.61,92.39,10.68,2734645.89,100%
read,read,1372,351232000,87.1,85.89,11.48,2938909.39,100%
read,read,1338,342528000,89.6,88.4,11.16,2856828.3,100%
read,read,1361,348416000,88.16,86.96,11.34,2903539.26,100%
read,read,1315,336640000,91.21,90.02,10.96,2806268.76,100%
read,read,1341,343296000,89.4,88.21,11.18,2863138.23,100%
read,read,1398,357888000,85.8,84.6,11.65,2983270.12,100%
read,read,1355,346880000,88.52,87.33,11.29,2891365.41,100%
read,read,1384,354304000,86.69,85.49,11.53,2952779.4,100%
read,read,1397,357632000,85.72,84.56,11.66,2986214.21,100%
read,read,1407,360192000,85.24,84.06,11.73,3002976.36,100%
read,read,1327,339712000,90.35,89.14,11.07,2833341.67,100%
read,read,1393,356608000,86.05,84.84,11.62,2974534.35,100%
read,read,1330,340480000,90.15,88.95,11.09,2839131.45,100%
read,read,1393,356608000,86.08,84.87,11.62,2973492.65,100%
read,read,1393,356608000,86,84.8,11.63,2976296.99,100%
read,read,1285,328960000,93.33,92.13,10.71,2742658.95,100%
read,read,1337,342272000,89.65,88.44,11.15,2855193.24,100%
read,read,1340,343040000,89.43,88.23,11.18,2862244.47,100%
read,read,1315,336640000,91.13,89.92,10.97,2808820.95,100%
read,read,1389,355584000,86.37,85.16,11.58,2963397.56,100%
read,read,1424,364544000,84.23,83.03,11.87,3038752.97,100%
read,read,1405,359680000,85.3,84.09,11.72,3000809.27,100%
read,read,1364,349184000,87.81,86.6,11.39,2914821.86,100%
read,read,1355,346880000,88.47,87.23,11.3,2893198.22,100%
read,read,1376,352256000,87.07,85.86,11.48,2939655.68,100%
read,read,1332,340992000,90.06,88.86,11.1,2842073.68,100%
read,read,1357,347392000,88.41,87.2,11.31,2895222.86,100%
read,read,1341,343296000,89.46,88.25,11.18,2861276.88,100%
read,read,1329,340224000,90.28,89.07,11.08,2835318.14,100%
read,read,1315,336640000,91.2,90.02,10.96,2806736.7,100%
read,read,1318,337408000,90.98,89.77,10.99,2813515.23,100%
read,read,1337,342272000,89.61,88.39,11.16,2856527.65,100%
read,read,1382,353792000,86.81,85.6,11.52,2948536.95,100%
read,read,1320,337920000,90.85,89.62,11.01,2817643.63,100%
read,read,1401,358656000,85.59,84.39,11.68,2990768.92,100%
read,read,1435,367360000,83.61,82.39,11.96,3061333.33,100%
read,read,1340,343040000,89.52,88.3,11.17,2859357.68,100%
read,read,1395,357120000,85.97,84.74,11.63,2977364.63,100%
read,read,1298,332288000,92.41,91.21,10.82,2769943.82,100%
read,read,1334,341504000,89.62,88.41,11.16,2856148.8,100%
read,read,1274,326144000,94.16,92.94,10.62,2718433.01,100%
read,read,1423,364288000,84.3,83.08,11.86,3036416.53,100%
read,read,1423,364288000,84.32,83.08,11.86,3035910.43,100%
read,read,1362,348672000,88.08,86.88,11.35,2906157.01,100%
read,read,1343,343808000,89.26,88.05,11.2,2867647.55,100%
read,read,1435,367360000,83.61,82.38,11.96,3061435.38,100%
read,read,1293,331008000,92.77,91.57,10.78,2759227.77,100%
read,read,1330,340480000,90,88.77,11.11,2844016.77,100%
read,read,1352,346112000,88.72,87.49,11.27,2885156.26,100%
