Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,37,69632000,2720.32,779.81,0.37,691775.04,100%
write,write,44,53250048,2546.32,628.41,0.39,475272.87,100%
write,write,49,53248000,2267.24,609.98,0.44,479275.61,100%
write,write,48,57344000,2426.46,651.58,0.41,492311.92,100%
write,write,48,49156096,2399.73,825.46,0.42,426739.27,100%
write,write,40,45078528,2662.72,614.17,0.38,423185.14,100%
write,write,41,57344000,2527.85,737.29,0.4,553251.84,100%
write,write,39,61440000,2711.95,752,0.37,580872.06,100%
write,write,43,57350144,2629.3,679.7,0.38,507222.66,100%
write,write,39,53254144,2631.59,956.85,0.38,518869.24,100%
write,write,48,57344000,2466.23,622.29,0.41,484389.78,100%
write,write,49,65536000,2097.55,642.41,0.48,637602.76,100%
write,write,39,61440000,2979.69,749.92,0.34,528688.95,100%
write,write,35,45058048,3156.6,1538.97,0.32,407827.88,100%
write,write,43,49152000,2675.84,671.58,0.37,427178.39,100%
write,write,27,53248000,3750.67,954.48,0.27,525791.93,100%
write,write,46,69632000,2370.48,659.52,0.42,638544.49,100%
write,write,37,65536000,2820.08,915.43,0.35,628064.32,100%
write,write,31,49152000,3348,919.13,0.3,473553.38,100%
write,write,36,57348096,3106.86,868.67,0.32,512723.25,100%
write,write,58,53252096,2036.6,614.09,0.49,450773.23,100%
write,write,35,45056000,3175.06,750.03,0.31,405431.43,100%
write,write,51,45074432,2112.59,552.69,0.47,418328.08,100%
write,write,35,40960000,2990.74,830.37,0.33,391284,100%
write,write,21,32768000,4838.57,783.76,0.21,322481.6,100%
write,write,39,65536000,2871.49,865.28,0.35,585174.21,100%
write,write,35,61440000,3292.23,792.43,0.3,533185.23,100%
write,write,48,65536000,2195.06,599.5,0.46,621966.61,100%
write,write,48,53248000,2386.88,663.35,0.42,464731.45,100%
write,write,38,49152000,2950.39,739.21,0.34,438375.71,100%
write,write,39,53248000,2609.03,699.46,0.38,523280.72,100%
