Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
05:15:18,30,24576000,170.63,162.6,5.86,4798125.73,100%,0,0,0
05:15:23,1147,2056198144,488.14,311.43,154.26,277170448.91,100%,1,1,1
05:15:28,1284,2097164288,732.28,310.74,205.59,332230736.12,100%,2,2,2
05:15:33,563,1302528000,1773.34,464.27,97.46,230875090.74,100%,3,3,3
05:15:38,617,1368064000,2028.35,497.15,110.36,248022965.05,100%,4,4,4
05:15:43,423,1155072000,3217.04,641.81,79.3,218745631.13,100%,5,5,5
05:15:48,907,2752575488,2751.98,649.95,178.65,575667582.91,100%,6,6,6
05:15:53,1249,2236512256,485.25,369.33,211.26,368810490.64,100%,7,7,7
05:15:58,1225,2474084352,928.53,458.13,232.62,468207930.01,100%,8,8,8
05:16:03,831,1876060160,1554.02,526.45,153.86,354899412.03,100%,9,9,9
05:16:08,145,1081348096,8423.86,1899.98,29.55,218475611.59,100%,10,10,10
05:16:13,133,1081364480,9449.68,2078.86,26.51,215780344.04,100%,11,11,11
05:16:18,823,2523183104,2254.45,721.55,162.79,509985490.28,100%,12,12,12
05:16:23,1116,1638590464,412.74,380.96,208.22,304953261.5,100%,13,13,13
05:16:28,900,1376368640,737.79,412.06,178.42,272848074.46,100%,14,14,14
05:16:33,670,1343516672,1463.89,511.53,136.65,276340991.78,100%,15,15,15
05:16:38,304,876636160,3447.79,815.57,60.77,175572628.44,100%,16,16,16
05:16:43,284,966699008,4575.01,974.25,56.36,187643101.17,100%,17,17,17
05:16:48,480,2261000192,6085.17,1165.14,93.39,436722742.16,100%,18,18,18
05:16:53,1475,2023616512,367.44,340.56,277.01,388197786.55,100%,19,19,19
05:16:58,1098,1958033408,689.89,427.15,235.7,414335430.85,100%,20,20,20
05:17:03,911,1638535168,1195.75,473.59,194.84,349412522.58,100%,21,21,21
05:17:08,289,1130508288,4348.12,1013.5,60.59,235919980.99,100%,22,22,22
05:17:13,105,794624000,10991.11,1931.14,21.14,159666070.56,100%,23,23,23
05:17:18,9,65548288,4585.67,2457.67,2,14692195.6,100%,24,24,24
