Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
22:18:56,2867,11468000,196.05,195.29,561.23,2244939.05,100%,0,0,0
22:19:01,8335,33340000,191.56,190.91,1518.22,6072870.07,100%,1,1,1
22:19:06,10206,40824000,194.76,194.05,2376.96,9507825.45,100%,2,2,2
22:19:11,11067,44268000,186.81,186.3,2130.93,8523729.22,100%,3,3,3
22:19:16,12307,49228000,166.82,166.34,2303.61,9214421.42,100%,4,4,4
22:19:21,13492,53968000,150,149.49,2570.12,10280490.79,100%,5,5,5
22:19:26,14215,56860000,139.5,139.09,2754.54,11018157.24,100%,6,6,6
22:19:31,14194,56776000,142.16,141.74,2703.89,10815549.89,100%,7,7,7
22:19:36,14591,58364000,136.1,135.66,2824.33,11297315.62,100%,8,8,8
22:19:41,15402,61608000,126.92,126.65,3026.28,12105107.4,100%,9,9,9
22:19:46,15646,62584000,124.32,124.08,3088.78,12355139.01,100%,10,10,10
22:19:51,15688,62752000,123.96,123.75,3097.46,12389855.61,100%,11,11,11
22:19:56,15783,63132000,123.32,123.06,3113.66,12454629.45,100%,12,12,12
22:20:01,15732,62928000,123.26,123.04,3107.14,12428559.87,100%,13,13,13
22:20:06,15836,63344000,122.92,122.65,3131.58,12526339.73,100%,14,14,14
22:20:11,15769,63076000,123.37,123.12,3112.45,12449811.9,100%,15,15,15
22:20:16,15811,63244000,122.99,122.73,3122,12488005.88,100%,16,16,16
22:20:21,15841,63364000,122.77,122.5,3127.6,12510392.12,100%,17,17,17
22:20:26,15789,63156000,122.87,122.64,3117.02,12468080.34,100%,18,18,18
22:20:31,15810,63240000,122.97,122.75,3130.78,12523118.22,100%,19,19,19
22:20:36,15750,63000000,123.46,123.26,3110.15,12440589.66,100%,20,20,20
22:20:41,15742,62968000,123.18,122.93,3109.28,12437105.41,100%,21,21,21
22:20:46,15827,63308000,122.86,122.61,3133.71,12534832.56,100%,22,22,22
22:20:51,5358,21432000,122.31,122.06,3146.44,12585765.85,100%,23,23,23
