config,timestamp,fio_pattern,ioengine,direct,iodepth,job_name,blocksize,numjobs,runtime_secs,read_io_bytes,read_bw_bytes,read_bw_mean,read_iops_mean,write_io_bytes,write_bw_bytes,write_bw_mean,write_iops_mean
evans-deadline_scheduler_4k_read_ahead,1588610447687,randread,libaio,1,1024,randread-1024k,1024k,1,120,12602834944,104388593,101811.19457,99.081448,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588610083316,randread,libaio,1,128,randread-1024k,1024k,1,120,12599689216,104308107,101378.970833,98.708333,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588609719524,randread,libaio,1,16,randread-1024k,1024k,1,120,11501830144,95694675,93417.758333,91.016667,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588609357237,randread,libaio,1,1,randread-1024k,1024k,1,120,7285506048,60711032,59232.654167,57.4875,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588610204790,randread,libaio,1,256,randread-1024k,1024k,1,120,12599689216,104298609,101116.239496,98.403361,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588609840536,randread,libaio,1,32,randread-1024k,1024k,1,120,12493783040,103796549,101325.783333,98.65,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588609477943,randread,libaio,1,4,randread-1024k,1024k,1,120,9130999808,76059973,74244.95,72.3375,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588610326305,randread,libaio,1,512,randread-1024k,1024k,1,120,12700352512,105086652,101890.725322,99.193133,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588609961865,randread,libaio,1,64,randread-1024k,1024k,1,120,13346275328,110603269,107565.995851,104.825726,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588609598675,randread,libaio,1,8,randread-1024k,1024k,1,120,10396631040,86575824,84485.3625,82.195833,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588606814047,randread,libaio,1,1024,randread-128k,128k,1,120,3368026112,27885627,26981.260684,210.666667,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588606449843,randread,libaio,1,128,randread-128k,128k,1,120,3805282304,31528085,30806.7,240.466667,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588606086558,randread,libaio,1,16,randread-128k,128k,1,120,2438856704,20305361,19824.416667,154.775,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588605724384,randread,libaio,1,1,randread-128k,128k,1,120,1263140864,10525647,10275.025,80.1375,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588606571264,randread,libaio,1,256,randread-128k,128k,1,120,3372220416,27921510,27151.004167,211.9,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588606207430,randread,libaio,1,32,randread-128k,128k,1,120,2849505280,23701831,23147.920833,180.745833,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588605845079,randread,libaio,1,4,randread-128k,128k,1,120,1747845120,14561735,14213.395833,110.875,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588606692619,randread,libaio,1,512,randread-128k,128k,1,120,3351248896,27769942,26935.537815,210.260504,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588606328471,randread,libaio,1,64,randread-128k,128k,1,120,3314417664,27528843,26889.108333,209.9,0,0,0,0
