config,timestamp,fio_pattern,ioengine,direct,iodepth,job_name,blocksize,numjobs,runtime_secs,read_io_bytes,read_bw_bytes,read_bw_mean,read_iops_mean,write_io_bytes,write_bw_bytes,write_bw_mean,write_iops_mean
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588681415562,randread,libaio,1,1024,randread-1024k,1024k,1,120,15552479232,128274217,125029.141593,121.774336,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588681050048,randread,libaio,1,128,randread-1024k,1024k,1,120,15500050432,128168441,124455.435685,121.282158,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588680686444,randread,libaio,1,16,randread-1024k,1024k,1,120,13270777856,110437963,107827.041667,105.175,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588680324161,randread,libaio,1,1,randread-1024k,1024k,1,120,7544504320,62864059,61344.795833,59.591667,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588681171737,randread,libaio,1,256,randread-1024k,1024k,1,120,15518924800,128221666,124545.606695,121.34728,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588680807330,randread,libaio,1,32,randread-1024k,1024k,1,120,14632878080,121720539,118726.279167,115.65,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588680444869,randread,libaio,1,4,randread-1024k,1024k,1,120,10518265856,87630307,85511.241667,83.2125,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588681293661,randread,libaio,1,512,randread-1024k,1024k,1,120,15569256448,128393531,124877.46383,121.744681,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588680928450,randread,libaio,1,64,randread-1024k,1024k,1,120,15949889536,132434567,129177.304167,125.904167,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588680565599,randread,libaio,1,8,randread-1024k,1024k,1,120,11944329216,99478047,97057.008333,94.458333,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588677781115,randread,libaio,1,1024,randread-128k,128k,1,120,2684354560,22179615,21639.708696,168.808696,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588677416178,randread,libaio,1,128,randread-128k,128k,1,120,2689597440,22285172,21648.883817,168.93361,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588677052916,randread,libaio,1,16,randread-128k,128k,1,120,2104229888,17520065,17094.095833,133.270833,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588676690716,randread,libaio,1,1,randread-128k,128k,1,120,1110310912,9252051,9028.454167,70.245833,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588677537732,randread,libaio,1,256,randread-128k,128k,1,120,2690646016,22256241,21607.5375,168.55,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588677173790,randread,libaio,1,32,randread-128k,128k,1,120,2426404864,20187068,19698.625,153.6625,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588676811410,randread,libaio,1,4,randread-128k,128k,1,120,1570242560,13081103,12767.1875,99.525,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588677659415,randread,libaio,1,512,randread-128k,128k,1,120,2675965952,22115055,21484.940928,167.611814,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588677294798,randread,libaio,1,64,randread-128k,128k,1,120,2803105792,23293604,22733.2625,177.458333,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588676932143,randread,libaio,1,8,randread-128k,128k,1,120,1823473664,15188399,14819.854167,115.5,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588675359467,randread,libaio,1,1024,randread-16k,16k,1,120,709214208,5869569,5701.514768,356.253165,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588674994739,randread,libaio,1,128,randread-16k,16k,1,120,802996224,6662652,6514.620833,407.129167,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588674631759,randread,libaio,1,16,randread-16k,16k,1,120,502841344,4187099,4086.425,255.216667,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588674269491,randread,libaio,1,1,randread-16k,16k,1,120,156647424,1305264,1273.304167,79.2125,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588675116315,randread,libaio,1,256,randread-16k,16k,1,120,709738496,5870993,5713.439834,356.991701,0,0,0,0
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588674752584,randread,libaio,1,32,randread-16k,16k,1,120,591495168,4924079,4807.616667,300.4125,0,0,0,0
