zfs_config,timestamp,pattern,config,blocksize,filesize,numjobs,runtime_secs,read_io_bytes,read_bw_bytes,read_bw_mean,read_iops_mean,write_io_bytes,write_bw_bytes,write_bw_mean,write_iops_mean
16k,1576272635363,,randread-16k,16k,,,,165330944,1377643,1342.716667,83.754167,0,0,0,0
1M,1576272997916,,randread-1M,1M,,,,7170162688,59744385,58194.820833,56.679167,0,0,0,0
2M,1576273119201,,randread-2M,2M,,,,10940841984,91160768,88728.879167,43.145833,0,0,0,0
32k,1576272756002,,randread-32k,32k,,,,327876608,2732191,2662.579167,83.008333,0,0,0,0
4k,1576272394068,,randread-4k,4k,,,,41943040,349502,340.429167,84.829167,0,0,0,0
512k,1576272876884,,randread-512k,512k,,,,4290248704,35750285,34834.741667,67.9,0,0,0,0
8k,1576272514725,,randread-8k,8k,,,,83116032,692604,674.9,84.2,0,0,0,0
16k,1576271770687,,randrw-16k,16k,,,,132628480,1100879,1237.641148,77.244019,133431296,1107543,1257.47343,78.468599
1M,1576272148486,,randrw-1M,1M,,,,4788846592,39903064,51567.513812,50.309392,4902092800,40846688,53702.797753,52.393258
2M,1576272273347,,randrw-2M,2M,,,,6729760768,55860226,74441.920455,36.159091,6970933248,57862073,80361.627219,39.053254
32k,1576271894998,,randrw-32k,32k,,,,262307840,2185734,2471.724638,77.125604,263356416,2194472,2493.699029,77.81068
4k,1576271523917,,randrw-4k,4k,,,,32661504,270591,300.415094,74.877358,32833536,272016,301.783019,75.226415
512k,1576272024138,,randrw-512k,512k,,,,3239051264,26990069,31887.30303,62.252525,3263168512,27191031,31845.125,62.17
8k,1576271647969,,randrw-8k,8k,,,,66633728,555239,609.784038,75.971831,67043328,558652,607.855814,75.725581
16k,1576328534447,,randwrite-16k,16k,,,,0,0,0,0,85652406272,713728418,696799.979167,43549.883333
1M,1576334953179,,randwrite-1M,1M,,,,0,0,0,0,104020836352,866804186,846218.304167,826.308333
2M,1576335637275,,randwrite-2M,2M,,,,0,0,0,0,107191730176,893227200,871686.7625,425.545833
32k,1576333304768,,randwrite-32k,32k,,,,0,0,0,0,87150886912,726202925,709030.820833,22157.104167
4k,1576303798168,,randwrite-4k,4k,,,,0,0,0,0,82794135552,689164333,673271.1625,168317.658333
512k,1576334195994,,randwrite-512k,512k,,,,0,0,0,0,100119085056,834277042,814394.0375,1590.525
8k,1576319785498,,randwrite-8k,8k,,,,0,0,0,0,84278763520,702217696,685626.725,85703.254167
16k,1576267560445,,read-16k,16k,,,,30514053120,254281656,248150.589958,15509.343096,0,0,0,0
1M,1576267927567,,read-1M,1M,,,,30503075840,254188062,248029.425,242.141667,0,0,0,0
2M,1576268049983,,read-2M,2M,,,,30517755904,254312513,247945.464435,120.979079,0,0,0,0
32k,1576267682791,,read-32k,32k,,,,30502191104,254180689,248140.904167,7754.3375,0,0,0,0
4k,1576267315661,,read-4k,4k,,,,30508244992,254233256,248144.995816,62036.221757,0,0,0,0
512k,1576267805243,,read-512k,512k,,,,30484725760,254037264,247856.535565,483.987448,0,0,0,0
8k,1576267438083,,read-8k,8k,,,,30499872768,254163488,248041.209205,31005.104603,0,0,0,0
json,1576319785498,,randwrite-8k,8k,,,,0,0,0,0,84278763520,702217696,685626.725,85703.254167
16k,1576269486331,,write-16k,16k,,,,0,0,0,0,112845406208,940315697,918156.3125,57384.683333
1M,1576270922578,,write-1M,1M,,,,0,0,0,0,113287102464,943988388,921674.945833,900.029167
2M,1576271402104,,write-2M,2M,,,,0,0,0,0,113065852928,942144780,919617.908333,448.904167
32k,1576269965340,,write-32k,32k,,,,0,0,0,0,113181622272,943172325,923693.276151,28865.34728
4k,1576268528953,,write-4k,4k,,,,0,0,0,0,113195827200,943290699,923862.962343,230965.665272
512k,1576270442565,,write-512k,512k,,,,0,0,0,0,113369939968,944741626,925282.100418,1807.133891
8k,1576269007286,,write-8k,8k,,,,0,0,0,0,112481935360,937341650,917968.640167,114745.991632
