zfs_config,timestamp,pattern,config,blocksize,filesize,numjobs,runtime_secs,read_io_bytes,read_bw_bytes,read_bw_mean,read_iops_mean,write_io_bytes,write_bw_bytes,write_bw_mean,write_iops_mean
16k,1576271417088,,randread-16k,16k,,,,142966784,1191260,1160.283333,72.233333,0,0,0,0
1M,1576271779753,,randread-1M,1M,,,,7400849408,61671175,60041.383333,58.266667,0,0,0,0
2M,1576271901208,,randread-2M,2M,,,,12824084480,106858465,104008.391667,50.4375,0,0,0,0
32k,1576271537757,,randread-32k,32k,,,,283967488,2366159,2304.6375,71.679167,0,0,0,0
4k,1576271175720,,randread-4k,4k,,,,39682048,330667,322.016667,80.216667,0,0,0,0
512k,1576271658655,,randread-512k,512k,,,,4086300672,34051086,33159.4875,64.416667,0,0,0,0
8k,1576271296416,,randread-8k,8k,,,,71622656,596820,581.016667,72.333333,0,0,0,0
16k,1576270549920,,randrw-16k,16k,,,,116277248,951688,1099.572816,68.334951,116883456,956649,1111.37561,69.078049
1M,1576270928779,,randrw-1M,1M,,,,5498732544,45822389,54659.102564,53.066667,5554307072,46285506,55478.237113,53.865979
2M,1576271054993,,randrw-2M,2M,,,,8560574464,70884459,90215.378378,43.67027,8768192512,72603607,94266.928177,45.651934
32k,1576270671225,,randrw-32k,32k,,,,210075648,1750542,1997.160976,62.058537,211124224,1759280,2016.931373,62.661765
4k,1576270294347,,randrw-4k,4k,,,,33157120,276302,292.352941,72.823529,33357824,277974,294.190045,73.285068
512k,1576270799167,,randrw-512k,512k,,,,3109027840,25905543,30150.308458,58.542289,3148873728,26237553,30526.378109,59.278607
8k,1576270421114,,randrw-8k,8k,,,,57057280,475449,542.497561,67.55122,57376768,478111,547.980392,68.220588
16k,1576346224726,,randwrite-16k,16k,,,,0,0,0,0,84343783424,702847290,685767.1875,42860.258333
1M,1576355396307,,randwrite-1M,1M,,,,0,0,0,0,107437096960,895241998,873542.975,852.85
2M,1576355898164,,randwrite-2M,2M,,,,0,0,0,0,113674027008,947267770,924132.95,450.975
32k,1576353959154,,randwrite-32k,32k,,,,0,0,0,0,85448327168,712063459,697672.941423,21802.179916
4k,1576301058308,,randwrite-4k,4k,,,,0,0,0,0,82330783744,685250432,669553.8375,167388.358333
512k,1576354788456,,randwrite-512k,512k,,,,0,0,0,0,99395567616,828282592,808209.516667,1578.370833
8k,1576330573222,,randwrite-8k,8k,,,,0,0,0,0,83229933568,693345886,676873.595833,84609.083333
16k,1576267585391,,read-16k,16k,,,,63273517056,527270520,514627.445833,32164.070833,0,0,0,0
1M,1576267958551,,read-1M,1M,,,,63197675520,526642907,513749.757322,501.410042,0,0,0,0
2M,1576268083016,,read-2M,2M,,,,63210258432,526743374,513776.849372,250.698745,0,0,0,0
32k,1576267709743,,read-32k,32k,,,,63268618240,527234091,514561.284519,16079.899582,0,0,0,0
4k,1576267336805,,read-4k,4k,,,,63238922240,526982235,514132.648536,128533.029289,0,0,0,0
512k,1576267834213,,read-512k,512k,,,,63281037312,527337583,514485.882845,1004.543933,0,0,0,0
8k,1576267461161,,read-8k,8k,,,,63300083712,527491906,514719.1375,64339.8,0,0,0,0
16k,1576268975260,,write-16k,16k,,,,0,0,0,0,141829111808,1181899415,1156039.112971,72252.305439
1M,1576269872509,,write-1M,1M,,,,0,0,0,0,142767816704,1189721891,1163393.518828,1135.90795
2M,1576270173055,,write-2M,2M,,,,0,0,0,0,141966704640,1183016438,1154259.541667,563.429167
32k,1576269274053,,write-32k,32k,,,,0,0,0,0,142601256960,1188304197,1159658.279167,36239.141667
4k,1576268377737,,write-4k,4k,,,,0,0,0,0,142397530112,1186547205,1157934.816667,289483.654167
512k,1576269572749,,write-512k,512k,,,,0,0,0,0,142774108160,1189714834,1161163.529167,2267.7625
8k,1576268676471,,write-8k,8k,,,,0,0,0,0,140317245440,1169290890,1141231.7625,142653.870833
